Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Sleep_Hours_Scaled.1,Sleep_Hours_Scaled.2,Work_Hours_Scaled,Work_Hours_Scaled.1,Work_Hours_Scaled.2,Physical_Activity_Hours_Scaled,Physical_Activity_Hours_Scaled.1,Physical_Activity_Hours_Scaled.2,Social_Media_Usage_Scaled,Social_Media_Usage_Scaled.1,Social_Media_Usage_Scaled.2,Diet_Quality_Encoded_Scaled,Diet_Quality_Encoded_Scaled.1,Diet_Quality_Encoded_Scaled.2,Smoking_Habit_Encoded_Scaled,Smoking_Habit_Encoded_Scaled.1,Smoking_Habit_Encoded_Scaled.2,Alcohol_Consumption_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled.1,Alcohol_Consumption_Encoded_Scaled.2,Stress_Level,Cluster
39,Male,IT,Other,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.98,0.98,0.98,0.4,0.4,0.4,0.2545454545454545,0.2545454545454545,0.2545454545454545,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
63,Male,Engineering,Germany,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.66,0.66,0.66,0.0,0.0,0.0,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,High,1
54,Male,Engineering,Australia,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.62,0.62,0.62,0.1,0.1,0.1,0.6909090909090909,0.6909090909090909,0.6909090909090909,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
61,Male,Education,UK,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.28,0.28,0.28,0.8,0.8,0.8,0.890909090909091,0.890909090909091,0.890909090909091,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
53,Female,Engineering,UK,0.9833333333333332,0.9833333333333332,0.9833333333333332,0.16,0.16,0.16,0.2,0.2,0.2,0.2363636363636363,0.2363636363636363,0.2363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
20,Male,Engineering,Australia,0.4,0.4,0.4,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.4,0.4,0.4,0.5818181818181818,0.5818181818181818,0.5818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
39,Non-binary,Finance,Canada,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.26,0.26,0.26,0.1,0.1,0.1,0.2909090909090909,0.2909090909090909,0.2909090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
35,Non-binary,Finance,Germany,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.5200000000000001,0.5200000000000001,0.5200000000000001,0.9,0.9,0.9,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,0
51,Male,Engineering,Canada,0.25,0.25,0.25,0.08,0.08,0.08,0.1,0.1,0.1,0.4363636363636363,0.4363636363636363,0.4363636363636363,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
25,Male,Healthcare,USA,0.35,0.35,0.35,0.38,0.38,0.38,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,Medium,1
59,Female,Healthcare,Australia,0.15,0.15,0.15,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.8,0.8,0.8,0.7090909090909091,0.7090909090909091,0.7090909090909091,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,High,1
60,Prefer not to say,IT,Other,0.4166666666666666,0.4166666666666666,0.4166666666666666,0.64,0.64,0.64,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,Medium,1
52,Female,Sales,Other,0.8833333333333334,0.8833333333333334,0.8833333333333334,0.86,0.86,0.86,0.2,0.2,0.2,0.2181818181818181,0.2181818181818181,0.2181818181818181,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
21,Non-binary,Other,India,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.3,0.3,0.3,0.2727272727272727,0.2727272727272727,0.2727272727272727,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
65,Male,Engineering,USA,0.45,0.45,0.45,0.88,0.88,0.88,0.3,0.3,0.3,0.5272727272727272,0.5272727272727272,0.5272727272727272,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
24,Non-binary,Education,India,0.6,0.6,0.6,0.7600000000000001,0.7600000000000001,0.7600000000000001,0.5,0.5,0.5,0.2181818181818181,0.2181818181818181,0.2181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
39,Female,IT,India,0.8166666666666668,0.8166666666666668,0.8166666666666668,0.44,0.44,0.44,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0727272727272727,0.0727272727272727,0.0727272727272727,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
61,Female,Engineering,UK,0.6,0.6,0.6,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.9,0.9,0.9,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
39,Male,Education,UK,0.35,0.35,0.35,0.88,0.88,0.88,1.0,1.0,1.0,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
24,Female,Other,India,0.2666666666666666,0.2666666666666666,0.2666666666666666,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.1272727272727272,0.1272727272727272,0.1272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,1
45,Male,Engineering,Australia,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.68,0.68,0.68,1.0,1.0,1.0,0.8727272727272727,0.8727272727272727,0.8727272727272727,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
54,Prefer not to say,Finance,India,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.32,0.32,0.32,0.0,0.0,0.0,0.7818181818181817,0.7818181818181817,0.7818181818181817,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
39,Prefer not to say,IT,UK,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.22,0.22,0.22,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6909090909090909,0.6909090909090909,0.6909090909090909,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
55,Male,Healthcare,Germany,0.7333333333333333,0.7333333333333333,0.7333333333333333,0.28,0.28,0.28,0.8,0.8,0.8,0.2181818181818181,0.2181818181818181,0.2181818181818181,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Low,1
33,Male,Education,USA,0.9666666666666668,0.9666666666666668,0.9666666666666668,0.12,0.12,0.12,0.3,0.3,0.3,0.0545454545454545,0.0545454545454545,0.0545454545454545,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
50,Non-binary,IT,Germany,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.8,0.8,0.8,0.9090909090909092,0.9090909090909092,0.9090909090909092,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Medium,0
39,Prefer not to say,Other,USA,0.35,0.35,0.35,0.0,0.0,0.0,0.8,0.8,0.8,0.2545454545454545,0.2545454545454545,0.2545454545454545,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
63,Female,Education,Germany,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.4,0.4,0.4,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.5,0.5,0.5,1.0,1.0,1.0,0.0,0.0,0.0,Medium,0
33,Male,Healthcare,Australia,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.4800000000000001,0.4800000000000001,0.4800000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4727272727272728,0.4727272727272728,0.4727272727272728,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
35,Male,Education,Other,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.84,0.84,0.84,0.8,0.8,0.8,0.7454545454545454,0.7454545454545454,0.7454545454545454,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,Medium,0
30,Female,Finance,Canada,0.6166666666666666,0.6166666666666666,0.6166666666666666,0.68,0.68,0.68,0.1,0.1,0.1,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
65,Non-binary,Finance,Australia,0.6999999999999998,0.6999999999999998,0.6999999999999998,0.88,0.88,0.88,1.0,1.0,1.0,0.6181818181818182,0.6181818181818182,0.6181818181818182,1.0,1.0,1.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
52,Prefer not to say,Education,USA,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.9,0.9,0.9,0.9272727272727272,0.9272727272727272,0.9272727272727272,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
60,Male,Healthcare,USA,0.0,0.0,0.0,0.06,0.06,0.06,0.8,0.8,0.8,0.5636363636363636,0.5636363636363636,0.5636363636363636,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Low,0
65,Female,Sales,UK,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.58,0.58,0.58,0.9,0.9,0.9,0.4909090909090909,0.4909090909090909,0.4909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
42,Female,Healthcare,Germany,0.9333333333333332,0.9333333333333332,0.9333333333333332,0.64,0.64,0.64,0.8,0.8,0.8,0.509090909090909,0.509090909090909,0.509090909090909,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
51,Female,Other,Australia,0.1166666666666667,0.1166666666666667,0.1166666666666667,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.890909090909091,0.890909090909091,0.890909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
62,Prefer not to say,Education,Canada,0.0833333333333333,0.0833333333333333,0.0833333333333333,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.0,0.0,0.0,0.8,0.8,0.8,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
38,Female,IT,Canada,0.45,0.45,0.45,0.66,0.66,0.66,0.0,0.0,0.0,0.3090909090909091,0.3090909090909091,0.3090909090909091,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
32,Male,Sales,Canada,0.2,0.2,0.2,0.0,0.0,0.0,0.4,0.4,0.4,0.1272727272727272,0.1272727272727272,0.1272727272727272,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,High,1
19,Male,Education,Other,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1,0.1,0.1,0.8,0.8,0.8,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
40,Prefer not to say,Sales,Canada,0.0166666666666666,0.0166666666666666,0.0166666666666666,0.98,0.98,0.98,0.6000000000000001,0.6000000000000001,0.6000000000000001,0.4363636363636363,0.4363636363636363,0.4363636363636363,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.0,0.0,0.0,High,1
19,Non-binary,Other,India,0.25,0.25,0.25,0.28,0.28,0.28,0.3,0.3,0.3,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
42,Female,IT,Other,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.3400000000000001,0.3400000000000001,0.3400000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0,0.0,0.0,0.5,0.5,0.5,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,1
42,Prefer not to say,Engineering,Canada,0.5166666666666665,0.5166666666666665,0.5166666666666665,0.12,0.12,0.12,0.8,0.8,0.8,0.4363636363636363,0.4363636363636363,0.4363636363636363,1.0,1.0,1.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,1
58,Male,Education,USA,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.9,0.9,0.9,1.0,1.0,1.0,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
23,Non-binary,IT,Germany,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.24,0.24,0.24,0.2,0.2,0.2,0.3090909090909091,0.3090909090909091,0.3090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
59,Non-binary,Finance,Germany,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.88,0.88,0.88,0.2,0.2,0.2,0.4363636363636363,0.4363636363636363,0.4363636363636363,0.5,0.5,0.5,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
48,Male,Finance,Other,0.5833333333333334,0.5833333333333334,0.5833333333333334,0.98,0.98,0.98,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.0909090909090909,0.0909090909090909,0.0909090909090909,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,1
63,Male,Education,USA,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.62,0.62,0.62,0.0,0.0,0.0,0.1818181818181818,0.1818181818181818,0.1818181818181818,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
22,Female,Sales,Canada,0.1666666666666666,0.1666666666666666,0.1666666666666666,0.64,0.64,0.64,0.9,0.9,0.9,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.0,0.0,0.0,Medium,0
56,Prefer not to say,Education,UK,0.5499999999999999,0.5499999999999999,0.5499999999999999,0.84,0.84,0.84,0.2,0.2,0.2,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
24,Non-binary,Sales,USA,0.5333333333333333,0.5333333333333333,0.5333333333333333,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
57,Prefer not to say,Engineering,UK,0.2999999999999999,0.2999999999999999,0.2999999999999999,0.8000000000000002,0.8000000000000002,0.8000000000000002,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.6363636363636364,0.6363636363636364,0.6363636363636364,0.5,0.5,0.5,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Medium,0
50,Non-binary,Education,USA,0.8333333333333334,0.8333333333333334,0.8333333333333334,0.36,0.36,0.36,0.2,0.2,0.2,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
49,Female,Engineering,USA,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.04,0.04,0.04,0.2,0.2,0.2,0.4,0.4,0.4,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
52,Male,Education,Germany,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.04,0.04,0.04,0.8,0.8,0.8,0.890909090909091,0.890909090909091,0.890909090909091,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
43,Prefer not to say,Healthcare,Other,0.9499999999999998,0.9499999999999998,0.9499999999999998,0.5599999999999999,0.5599999999999999,0.5599999999999999,0.3,0.3,0.3,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.0,0.0,0.0,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Low,0
65,Male,Other,Other,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.28,0.28,0.28,0.2,0.2,0.2,0.4,0.4,0.4,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
46,Male,Healthcare,USA,0.15,0.15,0.15,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.4,0.4,0.4,0.6181818181818182,0.6181818181818182,0.6181818181818182,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,High,1
40,Male,IT,USA,0.35,0.35,0.35,0.1,0.1,0.1,0.3,0.3,0.3,0.7636363636363637,0.7636363636363637,0.7636363636363637,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
19,Prefer not to say,IT,USA,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.94,0.94,0.94,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.5272727272727272,0.5272727272727272,0.5272727272727272,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,Medium,1
26,Prefer not to say,Education,Australia,0.1333333333333333,0.1333333333333333,0.1333333333333333,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.1,0.1,0.1,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
24,Male,Sales,UK,0.0333333333333333,0.0333333333333333,0.0333333333333333,0.7200000000000001,0.7200000000000001,0.7200000000000001,0.8,0.8,0.8,0.3454545454545454,0.3454545454545454,0.3454545454545454,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
48,Male,Sales,Germany,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.5400000000000001,0.5400000000000001,0.5400000000000001,0.4,0.4,0.4,0.9090909090909092,0.9090909090909092,0.9090909090909092,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,High,1
49,Prefer not to say,Engineering,Australia,0.85,0.85,0.85,0.26,0.26,0.26,0.9,0.9,0.9,0.3636363636363636,0.3636363636363636,0.3636363636363636,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
50,Prefer not to say,Engineering,UK,0.8666666666666666,0.8666666666666666,0.8666666666666666,0.02,0.02,0.02,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.3272727272727272,0.3272727272727272,0.3272727272727272,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
63,Prefer not to say,Healthcare,Canada,0.4333333333333332,0.4333333333333332,0.4333333333333332,0.22,0.22,0.22,0.4,0.4,0.4,0.1454545454545454,0.1454545454545454,0.1454545454545454,0.5,0.5,0.5,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
37,Prefer not to say,Education,UK,0.9,0.9,0.9,0.7800000000000001,0.7800000000000001,0.7800000000000001,0.9,0.9,0.9,0.9818181818181818,0.9818181818181818,0.9818181818181818,0.5,0.5,0.5,1.0,1.0,1.0,1.0,1.0,1.0,High,1
34,Prefer not to say,Sales,UK,0.7499999999999999,0.7499999999999999,0.7499999999999999,0.4,0.4,0.4,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.4545454545454545,0.4545454545454545,0.4545454545454545,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,Low,0
46,Prefer not to say,IT,Canada,0.3166666666666667,0.3166666666666667,0.3166666666666667,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.2,0.2,0.2,0.8181818181818182,0.8181818181818182,0.8181818181818182,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,0
43,Female,Finance,Canada,0.2166666666666666,0.2166666666666666,0.2166666666666666,0.06,0.06,0.06,0.2,0.2,0.2,0.7090909090909091,0.7090909090909091,0.7090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,1
25,Female,Engineering,Other,0.4999999999999999,0.4999999999999999,0.4999999999999999,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.8,0.8,0.8,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,Medium,0
42,Non-binary,Sales,Other,0.85,0.85,0.85,0.2,0.2,0.2,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.9454545454545454,0.9454545454545454,0.9454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,Low,0
29,Non-binary,IT,Other,0.4833333333333333,0.4833333333333333,0.4833333333333333,0.64,0.64,0.64,1.0,1.0,1.0,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.0,0.0,0.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,Medium,0
54,Non-binary,Finance,Germany,0.5666666666666668,0.5666666666666668,0.5666666666666668,0.62,0.62,0.62,0.2,0.2,0.2,0.8545454545454546,0.8545454545454546,0.8545454545454546,0.5,0.5,0.5,0.6666666666666666,0.6666666666666666,0.6666666666666666,1.0,1.0,1.0,High,1
64,Non-binary,Finance,UK,0.0499999999999999,0.0499999999999999,0.0499999999999999,0.3,0.3,0.3,1.0,1.0,1.0,0.1272727272727272,0.1272727272727272,0.1272727272727272,0.0,0.0,0.0,1.0,1.0,1.0,0.3333333333333333,0.3333333333333333,0.3333333333333333,Low,0
26,Female,Healthcare,USA,0.3666666666666666,0.3666666666666666,0.3666666666666666,0.88,0.88,0.88,0.1,0.1,0.1,0.3454545454545454,0.3454545454545454,0.3454545454545454,0.5,0.5,0.5,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,High,1
36,Male,Engineering,Other,0.15,0.15,0.15,0.22,0.22,0.22,0.3,0.3,0.3,0.5454545454545454,0.5454545454545454,0.5454545454545454,0.0,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.6666666666666666,0.6666666666666666,High,0
30,Prefer not to say,Sales,Australia,0.0666666666666667,0.0666666666666667,0.0666666666666667,0.5000000000000001,0.5000000000000001,0.5000000000000001,0.7000000000000001,0.7000000000000001,0.7000000000000001,0.1090909090909091,0.1090909090909091,0.1090909090909091,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,Medium,1
50,Male,Engineering,Other,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.12,0.12,0.12,0.1,0.1,0.1,0.0,0.0,0.0,0.5,0.5,0.5,0.0,0.0,0.0,0.0,0.0,0.0,Low,0
