Age,Gender,Occupation,Country,Sleep_Hours_Scaled,Work_Hours_Scaled,Physical_Activity_Hours_Scaled,Social_Media_Usage_Scaled,Diet_Quality_Encoded_Scaled,Smoking_Habit_Encoded_Scaled,Alcohol_Consumption_Encoded_Scaled,Stress_Level
44,Non-binary,IT,Germany,0.8333333333333334,0.68,0.8,0.4363636363636363,1.0,0.6666666666666666,1.0,High
42,Prefer not to say,Engineering,India,0.25,0.9400000000000001,0.5,0.6909090909090909,1.0,0.0,1.0,High
62,Female,Sales,India,0.06666666666666676,0.4800000000000001,0.7000000000000001,0.7454545454545454,0.5,0.6666666666666666,0.3333333333333333,High
60,Prefer not to say,Engineering,UK,0.8333333333333334,1.0,0.0,0.8181818181818182,0.0,1.0,0.6666666666666666,High
58,Prefer not to say,IT,Australia,0.7333333333333333,0.3400000000000001,0.9,0.36363636363636365,0.5,0.0,0.6666666666666666,Low
63,Prefer not to say,Other,Australia,0.41666666666666663,0.9800000000000001,0.0,0.6,0.5,0.3333333333333333,0.3333333333333333,High
41,Prefer not to say,Other,Other,0.2666666666666666,0.66,0.2,0.4545454545454545,0.0,0.6666666666666666,0.0,High
59,Male,Sales,UK,0.3833333333333332,1.0,1.0,0.7090909090909091,1.0,0.6666666666666666,0.0,High
54,Male,Engineering,Other,0.29999999999999993,0.5400000000000001,0.4,0.38181818181818183,0.0,0.6666666666666666,0.0,Medium
24,Female,Other,Australia,0.2333333333333334,0.64,1.0,0.890909090909091,0.0,0.6666666666666666,0.6666666666666666,High
20,Male,Healthcare,Australia,0.8833333333333334,0.28,0.6000000000000001,0.12727272727272726,1.0,1.0,1.0,Medium
45,Prefer not to say,Engineering,Canada,0.8833333333333334,0.020000000000000018,0.0,0.9818181818181818,0.5,0.3333333333333333,0.3333333333333333,Medium
45,Female,Finance,Australia,0.85,0.06000000000000005,0.9,0.9454545454545454,0.0,0.6666666666666666,0.0,Low
65,Prefer not to say,Healthcare,Germany,0.9333333333333332,0.18000000000000005,0.9,0.1636363636363636,1.0,1.0,0.3333333333333333,Low
53,Prefer not to say,Education,India,0.25,0.64,0.2,0.8545454545454546,1.0,0.3333333333333333,0.6666666666666666,High
51,Prefer not to say,Education,Germany,0.1333333333333333,0.3400000000000001,0.30000000000000004,0.4,0.0,0.6666666666666666,1.0,High
62,Female,Healthcare,Germany,0.06666666666666676,0.9,0.4,0.49090909090909096,0.5,0.0,0.0,Medium
26,Non-binary,Engineering,USA,0.3666666666666666,0.38,0.2,0.9272727272727271,0.0,0.3333333333333333,1.0,High
31,Non-binary,Engineering,Germany,0.8666666666666666,0.7200000000000001,0.2,0.6909090909090909,0.0,0.6666666666666666,0.3333333333333333,High
65,Male,Finance,USA,0.43333333333333324,0.7600000000000001,0.6000000000000001,0.890909090909091,1.0,0.3333333333333333,0.3333333333333333,High
47,Female,IT,Germany,0.06666666666666676,0.26,0.30000000000000004,0.7272727272727273,0.5,0.3333333333333333,0.6666666666666666,High
34,Male,Education,USA,0.15000000000000002,0.38,0.0,0.20000000000000004,0.5,1.0,0.6666666666666666,High
47,Non-binary,Healthcare,UK,0.7833333333333331,0.84,0.8,0.21818181818181817,0.0,1.0,0.0,Low
58,Female,IT,Canada,0.35,0.8000000000000002,0.6000000000000001,0.09090909090909091,0.5,0.6666666666666666,1.0,High
32,Male,Education,India,0.04999999999999993,0.5400000000000001,0.0,0.018181818181818174,1.0,0.6666666666666666,0.6666666666666666,High
25,Female,Sales,India,0.8333333333333334,0.64,1.0,0.4,1.0,0.0,0.0,Low
40,Male,Other,Other,0.3666666666666666,0.58,0.4,0.8,1.0,0.6666666666666666,1.0,High
31,Prefer not to say,Sales,USA,0.29999999999999993,0.040000000000000036,0.5,0.36363636363636365,0.0,0.3333333333333333,1.0,Medium
62,Female,Engineering,Canada,0.35,0.5200000000000001,0.4,0.4363636363636363,0.0,0.0,0.3333333333333333,Low
56,Non-binary,Education,Canada,0.25,0.7000000000000001,0.4,0.21818181818181817,0.0,0.6666666666666666,0.0,Medium
63,Male,IT,USA,0.43333333333333324,0.44000000000000006,0.30000000000000004,0.8727272727272727,0.0,0.3333333333333333,0.6666666666666666,High
58,Female,Other,Australia,0.1166666666666667,0.38,0.1,0.6,0.5,0.6666666666666666,0.6666666666666666,High
51,Female,Sales,USA,0.85,0.7200000000000001,0.5,0.09090909090909091,1.0,1.0,1.0,High
62,Non-binary,Sales,Australia,0.4666666666666667,0.66,0.2,0.7636363636363637,0.0,0.0,0.6666666666666666,High
62,Female,Sales,Australia,0.7166666666666667,0.3400000000000001,0.2,0.14545454545454548,1.0,0.6666666666666666,0.6666666666666666,High
41,Prefer not to say,Engineering,Germany,0.9499999999999998,0.5000000000000001,0.2,0.6909090909090909,1.0,0.0,1.0,High
63,Female,Engineering,Australia,0.6333333333333332,0.20000000000000007,0.1,0.2909090909090909,1.0,0.0,1.0,Medium
56,Male,Education,UK,0.9666666666666667,0.7000000000000001,0.7000000000000001,0.07272727272727272,0.0,1.0,0.0,Low
60,Non-binary,Healthcare,Canada,0.16666666666666663,0.68,0.6000000000000001,0.34545454545454546,0.5,0.6666666666666666,0.6666666666666666,High
41,Non-binary,IT,Canada,0.45000000000000007,0.32000000000000006,0.5,0.2727272727272727,0.5,1.0,0.6666666666666666,Medium
30,Female,Healthcare,Germany,0.0,0.22000000000000008,0.7000000000000001,0.36363636363636365,1.0,0.6666666666666666,0.6666666666666666,High
31,Male,Other,Australia,0.9166666666666666,0.84,0.4,0.2909090909090909,1.0,0.0,0.0,Low
43,Prefer not to say,IT,Canada,0.9666666666666667,0.62,0.0,0.6181818181818182,0.5,1.0,0.0,Medium
65,Female,IT,India,0.2833333333333333,0.28,0.6000000000000001,0.9636363636363635,0.5,0.0,0.3333333333333333,Medium
33,Non-binary,Other,India,0.7666666666666665,0.28,0.6000000000000001,0.5454545454545454,0.5,0.0,1.0,Low
28,Male,IT,India,0.29999999999999993,0.20000000000000007,1.0,0.09090909090909091,1.0,0.0,0.3333333333333333,Low
64,Non-binary,Healthcare,UK,0.016666666666666607,0.7200000000000001,0.0,0.07272727272727272,0.0,0.0,0.3333333333333333,Medium
35,Non-binary,Engineering,USA,0.4,0.7600000000000001,0.7000000000000001,0.5454545454545454,1.0,0.6666666666666666,1.0,High
37,Prefer not to say,Finance,Germany,0.21666666666666667,0.9600000000000001,0.30000000000000004,0.38181818181818183,0.5,0.6666666666666666,0.3333333333333333,High
36,Male,Engineering,Canada,0.21666666666666667,0.5599999999999999,0.9,0.509090909090909,1.0,0.6666666666666666,0.6666666666666666,High
54,Female,IT,Other,0.3833333333333332,0.30000000000000004,0.5,0.5454545454545454,0.0,0.6666666666666666,0.6666666666666666,Medium
51,Non-binary,Finance,Other,0.9833333333333333,0.6,0.5,0.8545454545454546,0.5,0.0,1.0,Medium
38,Non-binary,Finance,Canada,0.7333333333333333,0.9400000000000001,0.4,0.7090909090909091,0.0,0.0,0.0,Low
58,Prefer not to say,Engineering,USA,0.45000000000000007,0.66,0.1,0.6545454545454544,1.0,0.6666666666666666,0.0,High
61,Non-binary,Engineering,Other,0.21666666666666667,0.88,0.9,0.4181818181818181,1.0,0.3333333333333333,0.3333333333333333,High
25,Non-binary,Engineering,Canada,0.09999999999999998,0.66,0.9,0.1090909090909091,0.5,1.0,0.6666666666666666,High
35,Prefer not to say,Other,India,0.6833333333333332,0.7600000000000001,0.8,0.23636363636363636,0.0,0.0,0.0,Low
29,Female,Healthcare,Germany,0.6,0.7200000000000001,1.0,0.32727272727272727,0.0,1.0,0.0,Low
19,Prefer not to say,Finance,USA,0.7666666666666665,0.20000000000000007,0.6000000000000001,0.8,0.5,1.0,0.3333333333333333,Medium
28,Non-binary,Other,Germany,0.5666666666666668,0.32000000000000006,0.8,0.7090909090909091,1.0,0.6666666666666666,0.6666666666666666,High
22,Prefer not to say,Healthcare,Other,0.41666666666666663,0.62,0.2,0.38181818181818183,1.0,0.6666666666666666,0.3333333333333333,High
64,Prefer not to say,Healthcare,Germany,0.1333333333333333,0.7600000000000001,0.0,0.9454545454545454,1.0,0.3333333333333333,0.6666666666666666,High
65,Male,Healthcare,UK,0.1166666666666667,0.5000000000000001,0.4,0.6909090909090909,1.0,0.3333333333333333,0.3333333333333333,High
23,Male,Sales,Canada,0.7166666666666667,0.58,1.0,0.6363636363636364,0.0,0.3333333333333333,1.0,Low
27,Male,Finance,Australia,0.4999999999999999,0.14,0.1,0.8,0.5,0.3333333333333333,0.0,Medium
44,Prefer not to say,Finance,Australia,0.25,0.22000000000000008,0.9,0.4727272727272728,1.0,0.0,1.0,Medium
51,Female,Healthcare,Germany,0.9,0.8000000000000002,0.6000000000000001,0.5454545454545454,1.0,1.0,0.3333333333333333,High
30,Male,Other,India,0.35,0.18000000000000005,0.0,0.8363636363636363,1.0,0.6666666666666666,0.3333333333333333,High
62,Prefer not to say,Finance,Other,0.18333333333333324,0.24,0.0,0.4181818181818181,0.5,1.0,0.6666666666666666,High
60,Female,Sales,Australia,0.6166666666666666,0.38,0.9,0.36363636363636365,0.0,1.0,0.6666666666666666,Medium
38,Prefer not to say,Sales,Other,0.18333333333333324,0.44000000000000006,0.8,0.1090909090909091,1.0,0.0,0.6666666666666666,Medium
27,Prefer not to say,Finance,Canada,0.4666666666666667,0.9400000000000001,0.0,0.9454545454545454,1.0,0.0,0.3333333333333333,High
40,Female,IT,Germany,0.2833333333333333,0.5599999999999999,0.1,0.9090909090909091,0.0,0.3333333333333333,0.3333333333333333,High
54,Non-binary,Other,Other,0.033333333333333326,0.7600000000000001,0.30000000000000004,0.5636363636363636,0.0,0.6666666666666666,0.0,High
18,Non-binary,Education,Canada,0.2833333333333333,0.0,0.7000000000000001,0.21818181818181817,0.5,1.0,1.0,Medium
27,Prefer not to say,IT,Other,0.9333333333333332,0.9600000000000001,0.6000000000000001,0.6363636363636364,0.0,0.6666666666666666,0.3333333333333333,Medium
33,Female,Healthcare,USA,0.8833333333333334,0.4,0.6000000000000001,0.9636363636363635,1.0,0.6666666666666666,0.3333333333333333,High
52,Female,Other,Canada,0.21666666666666667,0.26,0.30000000000000004,0.4181818181818181,1.0,0.6666666666666666,0.3333333333333333,High
63,Male,Finance,Other,0.09999999999999998,0.7200000000000001,0.7000000000000001,0.14545454545454548,0.0,0.0,0.3333333333333333,Low
64,Male,Sales,USA,0.8833333333333334,0.7200000000000001,0.0,0.34545454545454546,1.0,0.3333333333333333,1.0,High
30,Male,Engineering,UK,0.7333333333333333,0.24,0.30000000000000004,0.21818181818181817,1.0,0.3333333333333333,1.0,Medium
58,Non-binary,Healthcare,Germany,0.9166666666666666,0.5200000000000001,0.4,0.6,1.0,1.0,1.0,High
30,Non-binary,Healthcare,Germany,0.16666666666666663,0.020000000000000018,0.6000000000000001,0.6363636363636364,1.0,0.6666666666666666,0.6666666666666666,High
38,Male,IT,Australia,0.033333333333333326,0.62,0.1,0.3090909090909091,0.0,1.0,0.6666666666666666,High
20,Male,Healthcare,Other,0.20000000000000007,0.82,0.7000000000000001,0.7272727272727273,0.5,0.0,1.0,High
26,Male,IT,USA,0.15000000000000002,0.20000000000000007,0.0,0.5636363636363636,1.0,0.0,1.0,High
58,Male,Other,Australia,0.9833333333333333,0.7800000000000001,0.1,0.1636363636363636,0.0,0.3333333333333333,0.6666666666666666,Medium
51,Non-binary,Other,Australia,0.5166666666666665,0.5400000000000001,0.0,0.4363636363636363,1.0,0.0,1.0,High
20,Non-binary,Sales,Australia,0.45000000000000007,0.06000000000000005,0.6000000000000001,0.9090909090909091,1.0,0.6666666666666666,0.3333333333333333,High
52,Male,Healthcare,UK,0.1166666666666667,0.12,0.8,0.5454545454545454,1.0,1.0,1.0,High
65,Prefer not to say,Sales,USA,0.9166666666666666,0.08000000000000007,0.5,0.9090909090909091,0.0,0.0,1.0,Low
34,Non-binary,Engineering,USA,0.6833333333333332,0.64,0.30000000000000004,0.1636363636363636,0.0,0.0,0.0,Low
64,Prefer not to say,Finance,USA,0.4666666666666667,0.18000000000000005,0.8,0.4363636363636363,0.5,0.6666666666666666,0.6666666666666666,Medium
57,Prefer not to say,Education,Other,0.033333333333333326,0.7000000000000001,0.30000000000000004,0.5818181818181818,1.0,0.6666666666666666,0.0,High
58,Male,IT,Other,0.45000000000000007,0.68,0.7000000000000001,0.890909090909091,1.0,0.6666666666666666,0.0,High
56,Male,IT,Australia,0.18333333333333324,0.08000000000000007,0.5,0.7272727272727273,0.0,0.3333333333333333,0.3333333333333333,Medium
44,Male,Finance,Australia,0.6166666666666666,0.0,0.0,0.21818181818181817,1.0,0.6666666666666666,1.0,High
41,Male,Engineering,Germany,0.5166666666666665,0.5000000000000001,0.6000000000000001,0.12727272727272726,0.5,0.0,0.0,Low
45,Prefer not to say,Other,UK,0.9666666666666667,0.24,1.0,0.509090909090909,0.5,0.6666666666666666,0.3333333333333333,Low
33,Prefer not to say,Other,Other,0.8166666666666668,0.18000000000000005,0.1,0.5454545454545454,0.0,0.0,0.3333333333333333,Low
38,Male,Other,Canada,0.2333333333333334,0.30000000000000004,0.8,0.1818181818181818,0.0,0.6666666666666666,0.3333333333333333,Low
33,Male,Education,Germany,0.8833333333333334,0.28,0.1,0.09090909090909091,0.0,0.3333333333333333,1.0,Low
65,Male,Other,India,0.7666666666666665,0.5000000000000001,0.1,0.9272727272727271,1.0,0.0,0.6666666666666666,High
39,Male,Finance,UK,0.45000000000000007,0.62,0.1,0.6545454545454544,1.0,0.6666666666666666,0.0,High
50,Non-binary,Sales,Germany,0.9999999999999999,0.24,0.7000000000000001,0.9454545454545454,1.0,0.0,0.0,Low
32,Female,Healthcare,Australia,0.8833333333333334,0.9600000000000001,0.7000000000000001,0.5272727272727272,0.0,1.0,1.0,Medium
56,Male,Sales,Germany,0.4,0.4,0.7000000000000001,0.6727272727272727,1.0,0.3333333333333333,1.0,High
55,Female,Other,Germany,0.06666666666666676,0.7600000000000001,0.1,0.6909090909090909,0.5,0.3333333333333333,0.6666666666666666,High
34,Female,Education,Australia,0.8666666666666666,0.4600000000000001,0.5,0.3090909090909091,1.0,0.3333333333333333,0.0,Low
39,Non-binary,IT,Australia,0.31666666666666676,0.84,0.8,0.49090909090909096,1.0,1.0,0.3333333333333333,High
38,Female,Finance,Canada,0.06666666666666676,0.5400000000000001,0.0,0.5818181818181818,0.0,0.3333333333333333,0.0,Medium
36,Male,IT,India,0.85,0.20000000000000007,0.7000000000000001,0.018181818181818174,1.0,1.0,0.0,Low
35,Non-binary,Education,USA,0.4,0.38,0.30000000000000004,0.9636363636363635,1.0,0.6666666666666666,1.0,High
41,Prefer not to say,Other,Canada,0.7499999999999999,0.36,1.0,0.890909090909091,1.0,0.6666666666666666,1.0,High
60,Non-binary,Education,Germany,0.9833333333333333,0.08000000000000007,0.5,0.4181818181818181,0.5,0.0,0.3333333333333333,Low
30,Prefer not to say,Education,Australia,0.16666666666666663,0.86,0.8,0.49090909090909096,0.0,0.0,0.6666666666666666,Medium
59,Female,Healthcare,Canada,0.6833333333333332,0.32000000000000006,0.5,0.4727272727272728,0.0,0.3333333333333333,0.6666666666666666,Low
44,Prefer not to say,Sales,Other,0.8666666666666666,0.4,0.0,0.8181818181818182,1.0,1.0,0.3333333333333333,High
56,Female,Sales,USA,0.8666666666666666,0.86,0.7000000000000001,0.054545454545454564,0.0,0.3333333333333333,0.3333333333333333,Low
23,Male,IT,Other,0.9666666666666667,0.8000000000000002,0.6000000000000001,0.49090909090909096,1.0,0.3333333333333333,0.0,Medium
60,Female,Education,Germany,0.6333333333333332,0.0,0.30000000000000004,0.018181818181818174,0.0,0.3333333333333333,0.3333333333333333,Low
46,Non-binary,IT,USA,0.16666666666666663,0.9,0.7000000000000001,0.3090909090909091,0.0,0.6666666666666666,0.3333333333333333,Medium
21,Non-binary,IT,USA,0.45000000000000007,1.0,0.7000000000000001,0.9454545454545454,1.0,0.0,1.0,High
23,Male,Engineering,Australia,0.4,0.42000000000000004,0.8,0.1818181818181818,0.5,1.0,0.6666666666666666,Medium
32,Male,Finance,Other,0.6,0.5599999999999999,0.5,0.09090909090909091,0.0,0.6666666666666666,0.6666666666666666,Medium
25,Female,IT,Australia,0.04999999999999993,0.9,0.0,0.7090909090909091,1.0,0.0,0.3333333333333333,High
59,Male,Finance,Canada,0.25,0.9600000000000001,1.0,0.4,1.0,0.0,1.0,High
39,Male,Healthcare,Germany,0.16666666666666663,0.88,0.6000000000000001,0.7818181818181817,0.5,0.3333333333333333,0.0,High
29,Female,Engineering,Other,0.9499999999999998,0.62,0.0,0.7272727272727273,1.0,0.3333333333333333,1.0,High
60,Male,Other,Other,0.2833333333333333,0.66,0.5,0.6545454545454544,1.0,1.0,0.3333333333333333,High
23,Male,IT,Germany,0.3666666666666666,0.28,0.9,0.20000000000000004,0.5,0.0,1.0,Low
22,Prefer not to say,Healthcare,UK,0.033333333333333326,0.040000000000000036,0.30000000000000004,0.03636363636363635,1.0,0.6666666666666666,1.0,High
58,Prefer not to say,Education,Australia,0.29999999999999993,0.4600000000000001,0.9,0.7272727272727273,1.0,1.0,0.0,High
55,Non-binary,Sales,Other,0.25,0.7800000000000001,0.7000000000000001,0.1636363636363636,0.5,0.0,1.0,Medium
51,Male,Healthcare,Australia,0.3666666666666666,0.9,0.5,0.1818181818181818,0.5,0.0,0.6666666666666666,Medium
59,Female,IT,India,0.9499999999999998,0.0,0.7000000000000001,0.9090909090909091,0.5,0.3333333333333333,0.3333333333333333,Low
64,Male,Healthcare,UK,0.7499999999999999,0.58,0.8,0.6363636363636364,0.0,0.3333333333333333,0.3333333333333333,Low
22,Female,Sales,Canada,0.8833333333333334,0.82,0.0,0.9636363636363635,1.0,0.6666666666666666,0.6666666666666666,High
31,Female,Other,Australia,0.9166666666666666,0.6,0.2,0.20000000000000004,0.0,0.0,1.0,Low
33,Non-binary,Sales,Canada,0.4,0.7800000000000001,1.0,0.8181818181818182,0.5,0.0,0.3333333333333333,Medium
57,Non-binary,Sales,Other,0.4833333333333333,0.5400000000000001,1.0,0.5272727272727272,0.5,0.3333333333333333,1.0,Medium
59,Prefer not to say,IT,India,0.25,0.18000000000000005,0.7000000000000001,0.1090909090909091,0.0,0.3333333333333333,0.3333333333333333,Low
22,Female,Finance,Canada,0.33333333333333337,0.12,0.9,0.4545454545454545,0.0,0.6666666666666666,0.3333333333333333,Low
55,Female,Engineering,Germany,0.4999999999999999,0.7600000000000001,0.30000000000000004,0.2909090909090909,1.0,0.0,0.6666666666666666,High
63,Non-binary,Other,USA,0.9166666666666666,0.84,0.8,0.8181818181818182,1.0,0.3333333333333333,0.0,Medium
46,Non-binary,Finance,Canada,0.6999999999999998,0.32000000000000006,0.30000000000000004,0.21818181818181817,0.0,0.3333333333333333,0.6666666666666666,Low
23,Female,Sales,Germany,0.16666666666666663,0.5400000000000001,0.1,0.4,0.5,1.0,0.3333333333333333,High
27,Female,Engineering,Germany,0.8833333333333334,0.26,0.30000000000000004,0.7454545454545454,0.5,1.0,1.0,High
19,Non-binary,Education,Canada,0.43333333333333324,0.66,0.30000000000000004,0.9636363636363635,1.0,1.0,1.0,High
55,Male,Other,USA,0.7333333333333333,0.8000000000000002,0.6000000000000001,0.890909090909091,1.0,0.3333333333333333,1.0,High
48,Female,Finance,USA,0.35,0.7600000000000001,0.1,0.8181818181818182,1.0,0.3333333333333333,0.0,High
26,Prefer not to say,Healthcare,USA,0.3833333333333332,0.44000000000000006,0.2,0.4363636363636363,1.0,0.0,0.6666666666666666,High
20,Prefer not to say,Healthcare,Canada,0.9833333333333333,0.020000000000000018,0.9,0.6545454545454544,0.5,0.0,1.0,Low
62,Prefer not to say,Finance,USA,0.2833333333333333,0.9,0.5,0.8545454545454546,0.0,1.0,0.3333333333333333,High
42,Male,Finance,Other,0.8166666666666668,0.24,0.0,0.03636363636363635,0.5,1.0,1.0,Medium
23,Prefer not to say,Engineering,Germany,0.43333333333333324,0.5400000000000001,0.30000000000000004,0.12727272727272726,1.0,0.0,0.3333333333333333,Medium
59,Prefer not to say,IT,India,0.16666666666666663,0.88,0.30000000000000004,0.34545454545454546,0.5,0.3333333333333333,0.3333333333333333,High
43,Female,Engineering,India,0.3833333333333332,0.9600000000000001,0.1,0.7090909090909091,0.0,1.0,0.0,High
40,Non-binary,Sales,Other,0.4999999999999999,0.06000000000000005,0.4,0.5636363636363636,1.0,0.0,1.0,Medium
39,Male,Finance,Australia,0.3833333333333332,0.7800000000000001,1.0,0.9636363636363635,1.0,0.0,0.0,Medium
20,Prefer not to say,Education,India,0.31666666666666676,0.5200000000000001,0.30000000000000004,0.32727272727272727,0.0,0.0,1.0,Medium
31,Female,Sales,Other,0.85,0.84,0.30000000000000004,0.018181818181818174,1.0,1.0,0.6666666666666666,High
53,Male,Other,USA,0.45000000000000007,0.9400000000000001,0.30000000000000004,0.9272727272727271,0.0,0.0,1.0,High
54,Prefer not to say,Finance,Germany,0.43333333333333324,0.86,0.30000000000000004,0.6,0.5,1.0,0.3333333333333333,High
46,Male,IT,Germany,0.9499999999999998,0.38,1.0,0.3090909090909091,1.0,0.6666666666666666,1.0,Medium
32,Prefer not to say,Healthcare,USA,0.1333333333333333,0.6,0.9,0.6363636363636364,0.5,1.0,1.0,High
23,Male,Healthcare,Germany,0.29999999999999993,0.32000000000000006,0.0,0.8,0.5,0.3333333333333333,0.3333333333333333,High
57,Female,IT,India,0.6333333333333332,0.68,0.1,0.8363636363636363,1.0,0.6666666666666666,0.0,High
